severity,cvss_score,attack_vector,attack_complexity,privileges_required,asset_type,asset_risk_score,threat_count,avg_threat_confidence,threat_types,days_since_discovery,risk_score
4.520778783878798,4.341697489695118,LOCAL,LOW,HIGH,domain,3.9784951453664483,4,0.5602367207042505,[],128,4.130614477815044
3.9352001003637573,3.3533912806750146,LOCAL,LOW,HIGH,webapp,6.836800664118293,0,0.0,['ransomware'],123,3.947457557171666
8.207878321347808,7.130889457834326,LOCAL,HIGH,NONE,webapp,9.60627098905102,1,0.4141525159583731,['ransomware'],248,7.385087615295462
8.176979849976941,7.854370070620684,LOCAL,HIGH,NONE,server,3.4737100203587223,5,0.6448385740762383,[],332,6.644264252286846
6.476001231589537,6.494444315312103,NETWORK,HIGH,NONE,webapp,4.9595250615259525,5,0.5168435058900126,['botnet'],185,5.789060552479643
7.894251982394214,9.390854588970004,NETWORK,LOW,LOW,ip,5.305243260690276,5,0.5976232832803869,['malware'],328,7.334817463426934
5.957715878198496,6.560107164921424,NETWORK,HIGH,HIGH,webapp,3.896035726562048,2,0.6414422246293481,"['exploit', 'botnet', 'malware']",173,5.258614090994105
7.243614604487147,5.5014554172168175,NETWORK,LOW,LOW,domain,3.2808858288512655,0,0.0,[],194,5.204059632730157
7.665285177395936,8.672233404964587,NETWORK,HIGH,HIGH,server,2.0547501425597647,4,0.7854994794332774,['exploit'],41,6.392933912733014
5.004475464295055,3.9484956884556004,PHYSICAL,LOW,HIGH,server,1.4321822504522175,4,0.658262242186283,['ransomware'],208,3.7360802392196586
9.150435266855748,7.782409684826986,ADJACENT,LOW,LOW,ip,9.778037990168354,3,0.42816020104192515,"['malware', 'apt', 'exploit']",22,8.078952670536644
8.961701776710212,8.32192455415244,NETWORK,LOW,LOW,database,9.055706437220598,5,0.47894212377663015,[],163,8.131870426262251
2.2131293585603196,0.7152790957354984,NETWORK,HIGH,NONE,ip,8.974753180352991,1,0.8180946097102106,"['apt', 'botnet', 'malware']",174,2.976595569186397
4.7419999110490965,4.251861245721191,ADJACENT,HIGH,LOW,domain,6.307565846766358,5,0.6019587792656262,['exploit'],76,4.73485089712208
1.8900653142288137,2.564833883861919,PHYSICAL,HIGH,HIGH,domain,0.5041199189822865,1,0.8030236388528613,['botnet'],57,1.7066026385318447
